race_country,finishing_position,team,grid_starting_position
Germany,5,Ferrari,7
Germany,6,Red Bull Racing-Renault,5
Germany,7,Force India-Mercedes,9
Germany,8,McLaren-Mercedes,11
Germany,9,McLaren-Mercedes,4
Germany,10,Force India-Mercedes,10
Germany,12,Lotus-Renault,18
Germany,13,STR-Renault,13
Germany,14,Sauber-Ferrari,16
Germany,15,Marussia-Ferrari,17
Germany,16,Caterham-Renault,19
Germany,17,Marussia-Ferrari,21
Germany,18,Caterham-Renault,22
Hungary,1,Red Bull Racing-Renault,4
Hungary,2,Ferrari,5
Hungary,3,Mercedes,22
Hungary,4,Mercedes,1
Hungary,5,Williams-Mercedes,6
Hungary,7,Red Bull Racing-Renault,2
Hungary,8,Williams-Mercedes,3
Hungary,9,STR-Renault,8
Hungary,10,McLaren-Mercedes,7
Hungary,11,Sauber-Ferrari,11
Hungary,12,McLaren-Mercedes,21
Hungary,13,Lotus-Renault,20
Hungary,14,STR-Renault,10
Hungary,15,Marussia-Ferrari,15
Hungary,16,Marussia-Ferrari,18
Belgium,1,Red Bull Racing-Renault,5
Belgium,2,Mercedes,1
Belgium,3,Williams-Mercedes,6
Belgium,5,Red Bull Racing-Renault,3
Belgium,6,McLaren-Mercedes,10
Belgium,7,Ferrari,4
Belgium,8,Force India-Mercedes,13
Belgium,9,STR-Renault,11
Belgium,10,Force India-Mercedes,18
Belgium,11,STR-Renault,12
Belgium,12,McLaren-Mercedes,7
Belgium,13,Williams-Mercedes,9
Belgium,14,Sauber-Ferrari,14
Belgium,15,Sauber-Ferrari,20
Belgium,16,Marussia-Ferrari,19
Belgium,17,Caterham-Renault,22
Italy,1,Mercedes,1
Italy,2,Mercedes,2
Italy,3,Williams-Mercedes,4
Italy,4,Williams-Mercedes,3
Italy,5,Red Bull Racing-Renault,9
Italy,6,Red Bull Racing-Renault,8
Italy,7,Force India-Mercedes,10
Italy,8,McLaren-Mercedes,6
Italy,10,McLaren-Mercedes,5
Italy,11,STR-Renault,21
Italy,12,Force India-Mercedes,13
Italy,13,STR-Renault,12
Italy,14,Lotus-Renault,16
Italy,15,Sauber-Ferrari,14
Italy,16,Lotus-Renault,17
Italy,17,Caterham-Renault,18
Italy,18,Marussia-Ferrari,19
Italy,19,Caterham-Renault,22
Italy,20,Sauber-Ferrari,15
Singapore,1,Mercedes,1
Singapore,2,Red Bull Racing-Renault,4
Singapore,3,Red Bull Racing-Renault,3
Singapore,4,Ferrari,5
Singapore,5,Williams-Mercedes,6
Singapore,6,STR-Renault,12
Singapore,7,Force India-Mercedes,15
Singapore,9,Force India-Mercedes,13
Singapore,10,McLaren-Mercedes,9
Singapore,11,Williams-Mercedes,8
Singapore,12,Lotus-Renault,18
Singapore,13,Lotus-Renault,16
Singapore,14,STR-Renault,10
Singapore,15,Caterham-Renault,22
Singapore,16,Marussia-Ferrari,19
Singapore,17,Marussia-Ferrari,21
Japan,1,Mercedes,2
Japan,2,Mercedes,1
Japan,3,Red Bull Racing-Renault,9
Japan,4,Red Bull Racing-Renault,6
Japan,5,McLaren-Mercedes,8
Japan,6,Williams-Mercedes,3
Japan,7,Williams-Mercedes,4
Japan,8,Force India-Mercedes,13
Japan,9,STR-Renault,20
Japan,10,Force India-Mercedes,11
Japan,11,STR-Renault,12
Japan,13,Sauber-Ferrari,15
Japan,14,McLaren-Mercedes,7
Japan,15,Lotus-Renault,16
Japan,16,Lotus-Renault,22
Japan,17,Caterham-Renault,17
Japan,18,Marussia-Ferrari,21
Japan,19,Caterham-Renault,19
Russia,1,Mercedes,1
Russia,2,Mercedes,2
Russia,3,Williams-Mercedes,3
Russia,4,McLaren-Mercedes,4
Russia,5,McLaren-Mercedes,11
Russia,6,Ferrari,7
Russia,7,Red Bull Racing-Renault,6
Russia,8,Red Bull Racing-Renault,10
Russia,10,Force India-Mercedes,12
Russia,11,Williams-Mercedes,18
Russia,12,Force India-Mercedes,17
Russia,13,STR-Renault,9
Russia,14,STR-Renault,5
Russia,15,Sauber-Ferrari,13
Russia,16,Sauber-Ferrari,14
Russia,17,Lotus-Renault,15
Russia,18,Lotus-Renault,21
Russia,19,Caterham-Renault,16
